file	key	class	licence	regions	excluded	page_url	screen_url	attribution
20130606_Mostar_034.jpg	File:20130606 Mostar 034.jpg	drop-0-region	CC BY-SA	0				
TZEKLR_2018.jpg	File:TZEKLR 2018.jpg	drop-0-region	CC BY-SA	0				
20200423_174326_Aleja_Ambasadora.jpg	File:20200423 174326 Aleja Ambasadora.jpg	drop-0-region	CC BY-SA	0				
Mostar_IMG_9608.JPG	File:Mostar IMG 9608.JPG	drop-0-region	CC BY-SA	0				
Dom_penzionera_Tuzla.jpg	File:Dom penzionera Tuzla.jpg	drop-0-region	CC BY-SA	0				
Sportska_dvorana_Obilicevo.jpg	File:Sportska dvorana Obilicevo.jpg	drop-0-region	CC BY-SA	0				
Господска_улица_-_Бања_Лука.jpg	File:Господска улица - Бања Лука.jpg	drop-1-region	CC BY-SA	1				
Зеница_20180712_215924.jpg	File:Зеница 20180712 215924.jpg	drop-0-region	CC BY-SA	0				
Second_photo-tour_Trace_of_Soul_2017_06.jpg	File:Second photo-tour Trace of Soul 2017 06.jpg	drop-0-region	CC BY-SA	0				
Mostar_10.jpg	File:Mostar 10.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:Mostar_10.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Mostar_10.jpg/1280px-Mostar_10.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Christian Bickel
Зеница_20180627_110801.jpg	File:Зеница 20180627 110801.jpg	drop-0-region	CC BY-SA	0				
Bulevar_Stepe_Stepanovica_u_Adi.jpg	File:Bulevar Stepe Stepanovica u Adi.jpg	drop-0-region	CC BY	0				
Vieilles_maisons_en_bois_à_toits_de_pierre_-_A1586.jpg	File:Vieilles maisons en bois à toits de pierre - A1586.jpg	drop-1-region	CC0	1				
Bahnhof_in_Zenica_Bosnien._BildID_15570283_.jpg	File:Bahnhof in Zenica, Bosnien. (BildID 15570283).jpg	drop-0-region	PD	0				
Mostar_samen_met_Wies_Oktober_2010_-_panoramio_1_.jpg	File:Mostar samen met Wies , Oktober 2010 - panoramio (1).jpg	drop-0-region	CC BY	0				
Sarajevo_mother_of_Europe_9487780605_.jpg	File:Sarajevo, mother of Europe (9487780605).jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_175450.jpg	File:Зеница 20190821 175450.jpg	drop-0-region	PD	0				
Зеница_-_1884_-_ред_вожње.jpg	File:Зеница - 1884 - ред вожње.jpg	keep	PD	79		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_-_1884_-_%D1%80%D0%B5%D0%B4_%D0%B2%D0%BE%D0%B6%D1%9A%D0%B5.jpg	https://upload.wikimedia.org/wikipedia/commons/4/41/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_-_1884_-_%D1%80%D0%B5%D0%B4_%D0%B2%D0%BE%D0%B6%D1%9A%D0%B5.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Unknown, image published on Zenica - Stare slike i pričice facebook page managed by old Zenican Mirsad Đulbić, Svebor Delić and Đulbić's archives
Mostar_49032344923_.jpg	File:Mostar (49032344923).jpg	drop-0-region	CC BY	0				
Sarajevo_Cengic-Vila_2011-11-06_3_.jpg	File:Sarajevo Cengic-Vila 2011-11-06 (3).jpg	drop-0-region	CC BY-SA	0				
Kosača-fort-Ljubuški02207.JPG	File:Kosača-fort-Ljubuški02207.JPG	drop-0-region	CC BY-SA	0				
Mostar_-_Kujundžiluk_49033069437_.jpg	File:Mostar - Kujundžiluk (49033069437).jpg	drop-0-region	CC BY	0				
ParkRavne6.jpg	File:ParkRavne6.jpg	keep	CC BY-SA	17		https://commons.wikimedia.org/wiki/File:ParkRavne6.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/ParkRavne6.jpg/1280px-ParkRavne6.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Mhare
Kazandziluk_09.jpg	File:Kazandziluk 09.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:Kazandziluk_09.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Kazandziluk_09.jpg/1280px-Kazandziluk_09.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	11sasapus11
Prevrnuti_kontejneri_Banja_Luka.jpg	File:Prevrnuti kontejneri Banja Luka.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_28.jpg	File:Velika aleja 28.jpg	drop-0-region	CC BY-SA	0				
Stara_Gimnazija_Mostar.JPG	File:Stara Gimnazija Mostar.JPG	drop-0-region	CC BY-SA	0				
Majka_kosturnica_Travnik.jpg	File:Majka kosturnica Travnik.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Majka_kosturnica_Travnik.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Majka_kosturnica_Travnik.jpg/1280px-Majka_kosturnica_Travnik.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Luxyis
Зеница_20190821_181738.jpg	File:Зеница 20190821 181738.jpg	keep	PD	4		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_181738.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_181738.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_181738.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Зеница_20190810_163947.jpg	File:Зеница 20190810 163947.jpg	drop-1-region	CC BY-SA	1				
Zmija_jede_ribu_Vrbas_.jpg	File:Zmija jede ribu (Vrbas).jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_165436.jpg	File:Зеница 20190810 165436.jpg	drop-0-region	CC BY-SA	0				
Rudnik_gipsa_u_Bistrici.jpg	File:Rudnik gipsa u Bistrici.jpg	drop-0-region	CC BY	0				
Habsburg_Birodalom_Bosznia-Hercegovina_Mostar_látképe._-_Fortepan_76343.jpg	File:Habsburg Birodalom, Bosznia-Hercegovina, Mostar látképe. - Fortepan 76343.jpg	drop-0-region	PD	0				
Park_knjige_Banja_Luka.jpg	File:Park knjige Banja Luka.jpg	drop-0-region	CC0	0				
Velika_aleja_05.jpg	File:Velika aleja 05.jpg	drop-0-region	CC BY-SA	0				
Парк_природе_Борја_2_.JPG	File:Парк природе Борја (2).JPG	keep	CC BY-SA	17		https://commons.wikimedia.org/wiki/File:%D0%9F%D0%B0%D1%80%D0%BA_%D0%BF%D1%80%D0%B8%D1%80%D0%BE%D0%B4%D0%B5_%D0%91%D0%BE%D1%80%D1%98%D0%B0_(2).JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/%D0%9F%D0%B0%D1%80%D0%BA_%D0%BF%D1%80%D0%B8%D1%80%D0%BE%D0%B4%D0%B5_%D0%91%D0%BE%D1%80%D1%98%D0%B0_%282%29.JPG/1280px-%D0%9F%D0%B0%D1%80%D0%BA_%D0%BF%D1%80%D0%B8%D1%80%D0%BE%D0%B4%D0%B5_%D0%91%D0%BE%D1%80%D1%98%D0%B0_%282%29.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Slaven995
WeddingCoupleSarajevo_3_.JPG	File:WeddingCoupleSarajevo (3).JPG	drop-0-region	CC BY-SA	0				
Зеница_20190901_204655.jpg	File:Зеница 20190901 204655.jpg	drop-0-region	CC BY-SA	0				
Old_Town_Mostar_2014.jpg	File:Old Town Mostar 2014.jpg	drop-1-region	CC BY-SA	1				
Mostar_49033179043_.jpg	File:Mostar (49033179043).jpg	drop-0-region	CC BY	0				
Mostar7.JPG	File:Mostar7.JPG	drop-0-region	CC BY-SA	0				
Зеница_20190504_135039.jpg	File:Зеница 20190504 135039.jpg	drop-0-region	CC BY-SA	0				
Mostar14BIH80.JPG	File:Mostar14BIH80.JPG	drop-0-region	CC BY-SA	0				
View_over_Travnik.jpg	File:View over Travnik.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_154709.jpg	File:Зеница 20230219 154709.jpg	drop-0-region	CC BY-SA	0				
Kosača-fort-Ljubuški02210.JPG	File:Kosača-fort-Ljubuški02210.JPG	keep	CC BY-SA	63		https://commons.wikimedia.org/wiki/File:Kosa%C4%8Da-fort-Ljubu%C5%A1ki02210.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Kosa%C4%8Da-fort-Ljubu%C5%A1ki02210.JPG/1280px-Kosa%C4%8Da-fort-Ljubu%C5%A1ki02210.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Anto ( talk ) 16:21, 31 July 2009 (UTC)
20200423_175022_Aleja_Ambasadora.jpg	File:20200423 175022 Aleja Ambasadora.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180712_215939.jpg	File:Зеница 20180712 215939.jpg	drop-0-region	CC BY-SA	0				
Foča_banner.jpg	File:Foča banner.jpg	drop-0-region	CC BY-SA	0				
Kosača-fort-ljubuški02123.JPG	File:Kosača-fort-ljubuški02123.JPG	drop-0-region	CC BY-SA	0				
NKD015_Господска_улица7.jpg	File:NKD015 Господска улица7.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:NKD015_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B07.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/NKD015_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B07.jpg/1280px-NKD015_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B07.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Aleksandramaricphotography
Зеница_20230131_125902.jpg	File:Зеница 20230131 125902.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_13_.JPG	File:Sarajevo (13).JPG	drop-0-region	CC BY	0				
Kazandziluk.PNG	File:Kazandziluk.PNG	drop-0-region	CC BY-SA	0				
West_Mostar04998.JPG	File:West Mostar04998.JPG	drop-short	CC BY-SA	2				
Travnik_Fortress.JPG	File:Travnik Fortress.JPG	drop-0-region	CC BY-SA	0				
Neretva_in_Mostar_2022.11.08_1.jpg	File:Neretva in Mostar 2022.11.08, 1.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_154850.jpg	File:Зеница 20230219 154850.jpg	drop-0-region	CC BY-SA	0				
Зеница_20221230_200117.jpg	File:Зеница 20221230 200117.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190815_135022.jpg	File:Зеница 20190815 135022.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_20170717_C.jpg	File:Sarajevo 20170717 C.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_-Zgrada_Zemaljskog_vakufa.jpg	File:Sarajevo -Zgrada Zemaljskog vakufa.jpg	drop-0-region	CC BY-SA	0				
Banja_Luka_April_2011_5645035041_.jpg	File:Banja Luka April 2011 (5645035041).jpg	drop-0-region	CC BY-SA	0				
Зеница_20190819_160051.jpg	File:Зеница 20190819 160051.jpg	drop-0-region	CC BY-SA	0				
Patke_-rijeka_Vrbas-Banja_Luka.jpg	File:Patke -rijeka Vrbas-Banja Luka.jpg	drop-0-region	CC BY-SA	0				
Most_Alije_Izetbegovica_Bihac.jpg	File:Most Alije Izetbegovica, Bihac.jpg	drop-0-region	PD	0				
Зеница_20180806_181640.jpg	File:Зеница 20180806 181640.jpg	drop-1-region	CC BY-SA	1				
Gospodska_ulica_09.JPG	File:Gospodska ulica 09.JPG	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Gospodska_ulica_09.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Gospodska_ulica_09.JPG/1280px-Gospodska_ulica_09.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	NinaEkvador
P1020373_23122575_.jpg	File:P1020373 (23122575).jpg	drop-0-region	CC BY-SA	0				
Ustipraca_Street_Sign_2.jpg	File:Ustipraca Street Sign 2.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:Ustipraca_Street_Sign_2.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Ustipraca_Street_Sign_2.jpg/1280px-Ustipraca_Street_Sign_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Julian Nyča
Mostar_49032343938_.jpg	File:Mostar (49032343938).jpg	drop-0-region	CC BY	0				
Grude-ulaz_zapad01250.jpg	File:Grude-ulaz zapad01250.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190815_144938.jpg	File:Зеница 20190815 144938.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Kantonsregierung.jpg	File:Sarajevo Kantonsregierung.jpg	drop-0-region	CC BY-SA	0				
Зеница_20221214_152936.jpg	File:Зеница 20221214 152936.jpg	drop-0-region	CC BY-SA	0				
Tuzla_nightlife_Red_Bull_Replica.jpg	File:Tuzla nightlife, Red Bull Replica.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Dzemala-Bijedica_2011-11-04_41_.jpg	File:Sarajevo Dzemala-Bijedica 2011-11-04 (41).jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Sarajevo_Dzemala-Bijedica_2011-11-04_(41).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Sarajevo_Dzemala-Bijedica_2011-11-04_%2841%29.jpg/1280px-Sarajevo_Dzemala-Bijedica_2011-11-04_%2841%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Milan Suvajac
20130606_Mostar_153.jpg	File:20130606 Mostar 153.jpg	drop-0-region	CC BY-SA	0				
Nova_dionica_autoceste_kod_Zenice-2.jpg	File:Nova dionica autoceste, kod Zenice.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190713_130246.jpg	File:Зеница 20190713 130246.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230223_130722.jpg	File:Зеница 20230223 130722.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_164954.jpg	File:Зеница 20190810 164954.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230220_163815.jpg	File:Зеница 20230220 163815.jpg	drop-0-region	CC BY-SA	0				
Mtel_Banja_Luka.jpg	File:Mtel Banja Luka.jpg	drop-1-region	CC BY-SA	1				
Life_scupture_Banja_Luka_01.jpg	File:life scupture, banja luka 01.jpg	keep	CC BY-SA	19		https://commons.wikimedia.org/wiki/File:Life_scupture,_Banja_Luka_01.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Life_scupture%2C_Banja_Luka_01.jpg/1280px-Life_scupture%2C_Banja_Luka_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Dans
Šejh_Mahmudovo_turbe_Mostar.jpg	File:Šejh Mahmudovo turbe Mostar.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190812_131143.jpg	File:Зеница 20190812 131143.jpg	drop-0-region	CC BY-SA	0				
Prvo_pominanje_imena_Zenice.jpg	File:Prvo pominanje imena Zenice.jpg	keep	CC BY	14		https://commons.wikimedia.org/wiki/File:Prvo_pominanje_imena_Zenice.jpg	https://upload.wikimedia.org/wikipedia/commons/7/72/Prvo_pominanje_imena_Zenice.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	ZENICA - Stare slike i pričice
Зеница_20180802_100831.jpg	File:Зеница 20180802 100831.jpg	drop-0-region	CC BY-SA	0				
Kruzni_tok_Obilicevo_Banja_Luka.jpg	File:Kruzni tok Obilicevo Banja Luka.jpg	drop-0-region	CC0	0				
F.T.B.L._53.jpg	File:F.T.B.L. 53.jpg	drop-0-region	CC BY-SA	0				
Sarajewo_Vrelo_Bosne.jpg	File:Sarajewo, Vrelo Bosne.jpg	drop-0-region	CC BY-SA	0				
Cinovnicki_paviljon_aleja_sv_s_30_nkd_162.JPG	File:Cinovnicki paviljon aleja sv s 30 nkd 162.JPG	drop-0-region	CC BY-SA	0				
Зеница_20190502_091208.jpg	File:Зеница 20190502 091208.jpg	drop-0-region	CC BY-SA	0				
La_rivière_Una-Bihac.jpg	File:La rivière Una-Bihac.jpg	drop-0-region	CC BY-SA	0				
Nasiha_Kapidžić-Hadžić_Kaptol_Sarajevo.jpg	File:Nasiha Kapidžić-Hadžić, Kaptol, Sarajevo.jpg	drop-1-region	CC BY-SA	1				
Una_Bihac.jpg	File:Una,Bihac.jpg	drop-0-region	PD	0				
Зеница_20230224_130021.jpg	File:Зеница 20230224 130021.jpg	drop-0-region	CC BY-SA	0				
Бањалука_20190605_145053.jpg	File:бањалука 20190605 145053.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D0%BA%D0%B0_20190605_145053.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D0%BA%D0%B0_20190605_145053.jpg/1280px-%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D0%BA%D0%B0_20190605_145053.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Зеница_-_1931_-_жељезничари_ускотрачне_пруге.jpg	File:Зеница - 1931 - жељезничари ускотрачне пруге.jpg	drop-1-region	PD	1				
Зеница_20190810_165427.jpg	File:Зеница 20190810 165427.jpg	drop-0-region	CC BY-SA	0				
Паук4.jpg	File:Паук4.jpg	drop-0-region	CC BY-SA	0				
Objekat_u_ulici_brace_Mazar_i_majke_Marije_50_i_52_nkd_090.JPG	File:Objekat u ulici brace Mazar i majke Marije 50 i 52 nkd 090.JPG	keep	CC BY-SA	22		https://commons.wikimedia.org/wiki/File:Objekat_u_ulici_brace_Mazar_i_majke_Marije_50_i_52_nkd_090.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Objekat_u_ulici_brace_Mazar_i_majke_Marije_50_i_52_nkd_090.JPG/1280px-Objekat_u_ulici_brace_Mazar_i_majke_Marije_50_i_52_nkd_090.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Darko Gavric
Mostar_-_panoramio_9_.jpg	File:Mostar - panoramio (9).jpg	drop-0-region	CC BY	0				
14.07.2007._Osnovna_skola_Elementary_school_in_Gornja_Ravska_Grades_1-4_-_panoramio.jpg	File:14.07.2007. Osnovna skola Elementary school in Gornja Ravska (Grades 1-4) - panoramio.jpg	drop-0-region	CC BY-SA	0				
Old_Town_Visoko_2.jpg	File:Old Town Visoko 2.jpg	drop-0-region	CC BY-SA	0				
Visoko_čaršijska.jpg	File:Visoko čaršijska.jpg	drop-1-region	CC0	1				
Travnik_banner.jpg	File:Travnik banner.jpg	drop-0-region	CC BY-SA	0				
Hotel_Sarajevo_Skopje.jpg	File:Hotel Sarajevo, Skopje.jpg	keep	PD	2		https://commons.wikimedia.org/wiki/File:Hotel_Sarajevo,_Skopje.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Hotel_Sarajevo%2C_Skopje.jpg/1280px-Hotel_Sarajevo%2C_Skopje.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown author Unknown author
Mostar14BIH26.JPG	File:Mostar14BIH26.JPG	keep	CC BY-SA	9		https://commons.wikimedia.org/wiki/File:Mostar14BIH26.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Mostar14BIH26.JPG/1280px-Mostar14BIH26.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ing. Mgr. Jozef Kotulič
Sarajevo_Lozionicka_2011-11-04.jpg	File:Sarajevo Lozionicka 2011-11-04.jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:Sarajevo_Lozionicka_2011-11-04.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Sarajevo_Lozionicka_2011-11-04.jpg/1280px-Sarajevo_Lozionicka_2011-11-04.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Milan Suvajac
Sanski_Most5.JPG	File:Sanski Most5.JPG	drop-0-region	PD	0				
Vue_d_ensemble_de_Mostar_-_A1576.jpg	File:Vue d'ensemble de Mostar - A1576.jpg	drop-0-region	CC0	0				
Зеница_мај_2019_Нова_Зеница_принт_студио.jpg	File:Зеница мај 2019 Нова Зеница принт студио.jpg	drop-0-region	CC BY-SA	0				
Stolac.JPG	File:Stolac.JPG	drop-0-region	CC BY-SA	0				
Porta_do_Sarajevo_Club_3207298701_.jpg	File:Porta do Sarajevo Club (3207298701).jpg	drop-1-region	CC BY	1				
Број_умрлих_и_рођених_у_Бањалуци_2005-2009_.jpg	File:Број умрлих и рођених у Бањалуци (2005-2009).jpg	keep	CC BY-SA	20		https://commons.wikimedia.org/wiki/File:%D0%91%D1%80%D0%BE%D1%98_%D1%83%D0%BC%D1%80%D0%BB%D0%B8%D1%85_%D0%B8_%D1%80%D0%BE%D1%92%D0%B5%D0%BD%D0%B8%D1%85_%D1%83_%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D1%86%D0%B8_(2005-2009).jpg	https://upload.wikimedia.org/wikipedia/commons/6/69/%D0%91%D1%80%D0%BE%D1%98_%D1%83%D0%BC%D1%80%D0%BB%D0%B8%D1%85_%D0%B8_%D1%80%D0%BE%D1%92%D0%B5%D0%BD%D0%B8%D1%85_%D1%83_%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D1%86%D0%B8_%282005-2009%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Rade Nagraisalović
Зеница_20180621_084447.jpg	File:Зеница 20180621 084447.jpg	keep	CC BY-SA	35		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180621_084447.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180621_084447.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180621_084447.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Objekat_u_ulici_brace_Mazar_i_majke_Marije_broj_25_i_27_nkd_089.JPG	File:Objekat u ulici brace Mazar i majke Marije broj 25 i 27 nkd 089.JPG	drop-0-region	CC BY-SA	0				
Зеница_20180712_220153.jpg	File:Зеница 20180712 220153.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190809_191141.jpg	File:Зеница 20190809 191141.jpg	drop-0-region	CC BY-SA	0				
Cultural_Center_Mostar_1.jpg	File:Cultural Center Mostar 1.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Cultural_Center_Mostar_1.jpg	https://upload.wikimedia.org/wikipedia/commons/2/2d/Cultural_Center_Mostar_1.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Bizutage
Willkommen_in_Goražde_5786864938_.jpg	File:willkommen in goražde (5786864938).jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:Willkommen_in_Gora%C5%BEde_(5786864938).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Willkommen_in_Gora%C5%BEde_%285786864938%29.jpg/1280px-Willkommen_in_Gora%C5%BEde_%285786864938%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Julian Nyča
Sarajevo_16616175600_.jpg	File:Sarajevo (16616175600).jpg	drop-0-region	CC BY	0				
Зеница_20190821_173653.jpg	File:Зеница 20190821 173653.jpg	drop-0-region	PD	0				
Mostar_-_Meczet_49033181053_.jpg	File:Mostar - Meczet (49033181053).jpg	drop-0-region	CC BY	0				
Vranješ.jpg	File:Vranješ.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Cathedral_01.jpg	File:Sarajevo Cathedral 01.jpg	keep	CC BY-SA	11		https://commons.wikimedia.org/wiki/File:Sarajevo_Cathedral_01.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Sarajevo_Cathedral_01.jpg/1280px-Sarajevo_Cathedral_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Bernard Gagnon
Зеница_20180628_090152.jpg	File:Зеница 20180628 090152.jpg	keep	PD	3		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180628_090152.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180628_090152.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180628_090152.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
