audio_sha256	transcript_sha256	cohort	review_basis	duration_ms	sample_rate
1c8cd679170656f5478eb51533c00d5b1faba13e3f223fb54eff2c80062a8513	4ab465fe87e6c1e26bd195bec53aa963be8a88c29c5e96847f1afc91188b7690	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14520	16000
1cb700a9dacf1b96a7fc659f28c90e8d2ba9c8036a5bc3f84622e9ae57d372cf	4b44241e52e1ab9ef59950307f2587cb0a99525337c20374ce74893fd3e77aeb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8640	16000
1d1eaf0536b01559312e5947b437b5df4f0b6250f83819c1f28b001521c534c7	5922d62ba2cf6d623b584905b06a0af34b5659a4e8b645360dc355a664a3caa7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15780	16000
1d2238adfdccbdda00b7648cb9e8f7c747ce6a2a1ed66c00b3b0811c2bb87ed6	06c281f89b990b6c874d54860e35a7e710f0e7fa514c1dc7ceed6abfb366eae1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7920	16000
1d671555468fd14933d9cfa587381a8eab8e7fad9951c77bd71c60c068c318d1	c8828f6cf706d997c4c990228a8977c5527250387ceee78e8f804af88ed23021	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16440	16000
1ddd36b8c6e70498f264854591ceedf475f0d42c5f70ffde86208a5e27dc443f	851bac45fbf42ec20e7f62ee90359389be7738fbbc28bf95949a82dfd162fb6c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11280	16000
1e4450b6309d88cf211883d3c827797bfb6c12815b24483b7ec1dda52cb78a53	f7186a537653592e25c66788524640f5a3a24ccd6e2399d12603effa3b621c5e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10380	16000
1e79e41ec0215482525179b02ef9553a25a171caff7371e3bb47357a8f82398c	d465f741d3d7b36bf08d3545829df1e8ffe62d59b5928490d4e7868593c101e1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12600	16000
1e94317c9c8b7f27f03a32deb292219ebfde5e5f29ba5ba6bebc3b346949e863	9f2ce61853ac5bf541127695b62e66ac81754e0f81c646b5cb9947b9b8f5a9bc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16980	16000
2021d046e340e9d23985bf22f5959ed3f1b4c6af76b683e81fde2d3534999476	032733ddc5c35935a9b9c4c5bc8e8b6f4d28c9e6cbb9f66e22d892ae7e491f6b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11040	16000
20e9161ec2601a8c20748c3a8381875022fa6902eda0db8c9e427db0b6bb5c44	6374348394321e668bc64b93fa39466da543d105b0fc5e61a66cc2d0dba9b57b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9300	16000
20e9cdfd1ba57333fa2000dd982841ab34bc81a7081ca78995d093d7f3284d71	a1458a5216a812560fbbd83d93bf4b9b2a1303135d12c13f8861f32806a3bb4d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8160	16000
20eee9fe9524a75c26eecf805017d91a7dacd58408aa0db89fd705533b79e991	468c6e9b57393dd1a38f6fde18896ac2f894f3bd769b237c5bef93bb6aeda45c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9240	16000
212c1c824de93a5eb3dc978ae02fa0a2c3c4ad62eccffb802163653c61f866f3	8f9eb72b2c43ecc61cb448d71aa143aa6e4a1becbf6962014442ebfa8ab9513a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13260	16000
21435871df6ee56fcd4c20a27858cd7a70698ef1f19a115b79165c2fd89e1995	db2b574c2bd579ba9c175cb2a507e64e3a5eb85fe08ba7743c0a06a257a0e2a5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9240	16000
21c4b48b8585932298f9c0564016e5da97eb0b24ca4f3e58cf186e149b7600c8	6cda81105c647b7cc978ea6ca2bdde2583e80a37d9afc063d4800f250cd69dc4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9300	16000
2242d01739f56d22eade15be59647847a4b327d2be310d5805489b41c230c8ae	1235ba5bad43b343526d7e87a2bfced508f22178ad2d5c9b0a60a5b304de2316	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11880	16000
230450001ba9ba30fe91a4c57a81320a08311551a71ef4af3a4ebdf7b897611a	0fd632e884bc9a9c6e9357981c22a619335ad3d90d4432831844812aa3df7c0f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14280	16000
230b1ffe7200a95ccb5cb6506727dece95a84f081435cc87bf5922d4c23660b6	cfb4cbba2e0b4db3d59d2b7506d9b6a45c8d687a3ca90d22de88b13d3040b6a1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	22740	16000
2352eb9e4361bd8d71a949c5b4c13ec75fc1d7afe521c0031688148966fd4ac2	f043a85af6e6f42abf4d012374989d783e0b39f3e162bfd225e4376af3f1300a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15840	16000
235c1b93334bdedffc184903fd0371429716a737da309d67bab1a785e3f449c3	b3308b18d2789eb0ae594413374818f30fe2250ea55661630c8efc3e1397028f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9540	16000
23ef3baa36c0f66393d74489241aa1c5059c65c9639f64ccbb32003993d6b7c6	a7c96d4b260f6c77b834e2720cbbc4e604b922a2a52ebabcdde5c97010f5b26f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11280	16000
24798f523289292aae5e89fa741b92242f36d3a5fe8f1d73e5e1e1a9cb175dc7	374325c21b405377406d91e383881a67bb034dc183dea36e5ef70412cafd2b00	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16020	16000
25068a546451529b532ca45d93a2cf8811fbab48041ae9588223133797b199e0	45caebd7084650ddf9fac0109e61f8ab87f489b76ed59145632ff2fdee249fb5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11760	16000
25e44b9bc7e290a0eea8aca33b2c73e3b2d3007e2b6fca7d9e29862227aa9b92	d013b216b9cbf0fe1eb7689524207bd202eda65b61420ffcb4424f0a91efd226	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	6660	16000
26161e0d625bc2570042ec96d6062b62e40143e072ad37956dc9022b20f86c0f	99734d46c58fdfd5885b9bd6b9a092f8bcb4e7abed8d77545fd8cfb616a9fd0d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10800	16000
26179acb1697a02ad272e452942b964d99e515d38114590dfdc92f070d12f8d2	b5bad3ed928e44c71c5cce655f76e3a558cec5682a5a44d2914d2071b87e4542	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12480	16000
261eb0649b9e64f4d4e69cd1b6dbeadb2a241cd4806e548b8fc398f3acdb26f7	cdebc129a46ad32f896eba34f85e91db97eb8729e7749ed0d6567f3b96afb6d0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10140	16000
2691c20e99cab2ad6043e4c0765f32d57830a26be98f04d2a2f7fc3499057dad	4a79686b413b690891936af5900fb07f8c137e5eb1def609ef486f0d9e39d3ad	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10920	16000
269997929da657a9486c3bdc436d718145548fe7f14bad3b88b297dc5ccd352b	c71ba3216b073f534625a6e3f7072e9a12a3caa051853d51d24b7a807e52344f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9180	16000
2720c2afea8da21b24db2b5c5d24f2de0351e52700b204aa28ff4e291f933d59	1c930c37fd339de8323fd4b6a79c5df449aedc82e5f657901cb08ebfb50b4e70	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15600	16000
27391e570906f966bc55861a28a8acbda9788a65842c0af2a4a5dcf72c780e85	44a97af393dd17b459462ab418d282f78bebcf5357301177ef0cf37e3df27f0b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11580	16000
279bfe4586c716cb90e37235f636b85da1bef012828a1d3378865b3045fab62c	21ca6f2b9f1353f9baf9872489697fa2abdab2eb8334fd0575a9aca3e5d707f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11640	16000
27beeb52cfa3d88bc035f46fec6d82cc7c72b800caabf35c482bd0eaaa19d612	9b0a045d8a27ccbb734873b672e62a7a559718dc454ea3e5b25a2eaaf46b4af9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8940	16000
28ad127e28f0cf5a7e13412e2940ea942c2d5512e9333b2fda1f6f649e818d87	75feb1cbae07217a32b06cf77f4038a39a7cf7fcfba2fff59109297c0082410f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12840	16000
28d2cf7ce9a3b31620f938ddc0bccf5e6476671189310e986f87fda916ce3c67	9455dd4d7ae2322370cf7b1249d58ca61e77eb5c357f0c34846db303d384f77e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12240	16000
28d54fcfbb6c50960798bba9dffe3bbdf091c15a3f9f144089cdf20e843e6be2	def857abb524fe78d26a46b11af784a29724b97a6bd1176f2f26f8ca842cacb8	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16500	16000
2950f5a8a85d20af2345ab0e2f711bcf9e6a993b9dcb364473e67efd438a313f	e0c4cf2d6e9e38033077047f3af4cc454d4bff40daf3ab1ee9131ebb1543d0fc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13740	16000
295289231bdca190d9608db9518313ed9bb6c0fec3a41bf545b3c0960228a9db	719e9aac001e4061b97202b5a57cb7f6d10db7051f24fd85f74244535c641804	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11220	16000
29d493f4d40ed2f4d68d227bad6593ebd2e906612e70222f49f5906e3684afbf	c71ba3216b073f534625a6e3f7072e9a12a3caa051853d51d24b7a807e52344f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8340	16000
2a647fd2f83dab0fd7ff82ed66fdcb7554e05ff44a2ad267c620aaa2d598ead9	8a9de19ccea4be958425359cc30bc509d7a02570d5379859d6f4cc86b6048624	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11520	16000
2a98a384482b7f88f3cca7acf911f6bab710159521506dddd3c5fbf28e8e1499	00e49cee8dbf48e08c9c490ae79ae6e4b1b9e52f39ba3bcde4a945b28bd4f1ca	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13140	16000
2ad4b2e0b9518fc2236bca61084cb949544735c9a254f81f71ad623e1b09ebb4	a7c96d4b260f6c77b834e2720cbbc4e604b922a2a52ebabcdde5c97010f5b26f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
2ae16e056ecdc38f029a04d158516181eb22388234b06633278e7a708fd6ce09	a03fa43a1a4c9fcf1a8d1efe4d981e5e4d22e452faf85eb8e7699860a4e38d63	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9840	16000
2b22fe6116f83aa49c9573ff911a203b1253f90bca4935104922f1d5216b91e6	71f1c2049384a560d70c347772d85642ab43856981a2ae28be4b3b0fb9920d86	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10980	16000
2b556bc812133a120704634f8dd829faf5fa8ce9a23a6d03f92317e2df225cd5	429e0eb81cefa22dc570ba33f0dbbffd56927d2aa971be19d7236e97e707a308	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18540	16000
2b913120b3725eda99c32c3c0601ca80e90bac6dba0895fe51e29affcbe54cbb	06c281f89b990b6c874d54860e35a7e710f0e7fa514c1dc7ceed6abfb366eae1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8220	16000
2bab2ae4083dc11f1b7220c05fa13b8cb70c96e5fca7ff9194e96f91d1f0a924	c0a8fe3983c980e6601362ddda30a7a840e63cfb3a796386aeb6674e27065fd7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9540	16000
2be1a94aef9df9fb91e0abd2ba3ee869b4afd8bab854c1fa5f56c59c17c554ed	aca9c2e691cac3113f74e79b6599052c469fcc44257118c7056032ff34398e55	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
2c0b002f15fb21cd86db5411d9c3b3c945c5691e4043760ae9fe16379c8cf760	9688417c8b7e0ea2d250879f5f5308477a2ab63312cf0db35bdd3eb3e77b2861	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
2c2052933e54468aad082e7ff3c141864e410af2b677722847c614c1cd243dc6	e5236c5b9db17b10e9fa6130c37d63952c8802334560063680349651b547392f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10200	16000
2c40ad1db3a1901bc246a570e37d7e1440492dd75ff09bdb6e68cfa10ea9e707	ff02190a85b82c4ee73385bc050c6236e51e73212383d6a323ecd11074b5a45c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11520	16000
2c46aba0f8e8b4799b42eb155d731e158dbb7c2c1d428276896b635a49142958	dbbb52341429ae82555551aa6470135feae2ec6d966bb477c8d8aeb4e3f84015	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13560	16000
2ca051e3b6829c7d542ab5b22165984d215882b921973bec4feb9801771b5d1a	4c022685006a7f5cee5cffb3883dc7d7160cfda4337ae05fc36bd4a07c141ff2	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
2cb445a2027ed4e31e227f1c7e723baa1b6c3f759118a0bce4c067076a2a6207	b0a3cdf02421381ef43406adc140308091798adc5afb3799e4db0fedabf69333	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11760	16000
2d69e821c4fcd3650d1799692a1e319510812c20f2204d2524ae31095f744a81	dbbb52341429ae82555551aa6470135feae2ec6d966bb477c8d8aeb4e3f84015	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12600	16000
2da9a16ffe362f6abf14ea7b67344d821bdf2b1e2e9e1f1f37f3e7fd72627748	ca8db108b6c8063273bcd1d6831175332c041713a48806df689891e00c4856c3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14700	16000
2df21edd5954868bfbc1ebbe7ad22acba93a298bd2503b386d232363e80c7745	db6e5db0f18b92f17b84e6f48aa23d2b91e38ca65e7abf2e2ffbfd8ab4e0ce56	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18540	16000
2e24b6ee42542ae9c966b27249cce25226d582d7b209e881f53c1362f849ab46	a63756149fc9595d5f256dc359497806f3c008c4993699298c4dab86bb5a239a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12420	16000
2e6e9fc44d45ccb78d891c7ac701254a582e043825ae83a25873701ffd765712	f1988ee93e79a3030b066f256c40f0fdc9a03ad01200f5f385e9a45a659c41f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19740	16000
2ea5b9f0869d01002c7c8b690d98b69d515ce3da1b7b47e943ec19136b8e30a1	bf0a54bdec73886500690546f34bb25869f1b4b088405f201d266b72bba49c08	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7740	16000
2ee3c1b7e15a373358fab6c73513b7d3d9e554ae06e86e67b73f73b1394ea949	3a178eb7420997a0627a7cdb7bb66c74da7c269a60df9b790bad833125ec3df6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	5820	16000
2ee63bce4f9981293e981883e6a9022a2a15736bc7879c7b49fb585a1cc7d6de	1dc0d0be0fce4fab5c72c93b5b2855565c368e4e36e9403504b67d6fd0f58e2f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9360	16000
2f753cce99edfe25b75f3ea1ff35ccdbcff947c51873c8df9f4103c6ad3020f0	dcfc2eedea14ee140a84f66f8da973483d4a9ed6798dc34f327ceffa06085098	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7680	16000
